** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5623459	  489.4	  540.0	  700.0	32768.0	...
5623460	  489.2	  540.0	  701.0	32768.0	...
5623461	  488.9	  540.0	  701.0	32768.0	...
5623462	  488.9	  540.0	  701.0	32768.0	...
5623463	  488.8	  540.0	  701.0	32768.0	...
5623464	  488.7	  540.0	  701.0	32768.0	...
5623465	  488.7	  540.0	  701.0	32768.0	...
5623466	  488.6	  540.0	  701.0	32768.0	...
5623467	  488.4	  540.0	  702.0	32768.0	...
5623468	  488.2	  540.0	  702.0	32768.0	...
5623469	  488.5	  540.0	  702.0	32768.0	...
5623470	  488.8	  540.0	  702.0	32768.0	...
5623471	  489.1	  540.0	  700.0	32768.0	...
5623472	  488.9	  540.0	  699.0	32768.0	...
5623473	  489.3	  540.0	  699.0	32768.0	...
5623474	  489.8	  540.0	  701.0	32768.0	...
5623475	  490.4	  540.0	  701.0	32768.0	...
5623476	  490.6	  540.0	  700.0	32768.0	...
5623477	  489.8	  540.0	  698.0	32768.0	...
5623478	  488.9	  540.0	  697.0	32768.0	...
5623479	  487.9	  540.0	  696.0	32768.0	...
5623480	  487.9	  540.0	  696.0	32768.0	...
5623481	  488.0	  540.0	  696.0	32768.0	...
5623482	  488.3	  540.0	  697.0	32768.0	...
5623483	  488.9	  540.0	  699.0	32768.0	...
5623484	  489.5	  540.0	  701.0	32768.0	...
5623485	  489.9	  540.0	  701.0	32768.0	...
5623486	  490.0	  540.0	  700.0	32768.0	...
5623487	  490.0	  540.0	  699.0	32768.0	...
5623488	  490.1	  540.0	  698.0	32768.0	...
5623489	  489.6	  540.0	  698.0	32768.0	...
5623490	  489.1	  540.0	  699.0	32768.0	...
5623491	  488.7	  540.0	  700.0	32768.0	...
5623492	  489.0	  540.0	  702.0	32768.0	...
5623493	  489.2	  540.0	  701.0	32768.0	...
5623494	  489.3	  540.0	  700.0	32768.0	...
5623495	  489.2	  540.0	  700.0	32768.0	...
5623496	  489.1	  540.0	  701.0	32768.0	...
5623497	  489.5	  540.0	  702.0	32768.0	...
5623498	  489.9	  540.0	  702.0	32768.0	...
5623499	  490.0	  540.0	  700.0	32768.0	...
5623500	  489.6	  540.0	  698.0	32768.0	...
5623501	  489.2	  540.0	  698.0	32768.0	...
5623502	  489.2	  540.0	  699.0	32768.0	...
5623503	  489.2	  540.0	  700.0	32768.0	...
5623504	  489.2	  540.0	  700.0	32768.0	...
5623505	  489.9	  540.0	  700.0	32768.0	...
5623506	  490.6	  540.0	  700.0	32768.0	...
5623507	  491.1	  540.0	  699.0	32768.0	...
5623508	  490.2	  540.0	  698.0	32768.0	...
5623509	  489.5	  540.0	  698.0	32768.0	...
5623510	  489.0	  540.0	  698.0	32768.0	...
5623511	  490.5	  540.0	  699.0	32768.0	...
5623512	  491.8	  540.0	  699.0	32768.0	...
5623513	  491.5	  540.0	  699.0	32768.0	...
5623514	  489.9	  540.0	  698.0	32768.0	...
5623515	  489.7	  540.0	  697.0	32768.0	...
5623516	  491.0	  540.0	  697.0	32768.0	...
5623517	  491.8	  540.0	  698.0	32768.0	...
5623518	  491.2	  540.0	  698.0	32768.0	...
5623519	  490.8	  540.0	  698.0	32768.0	...
5623520	  491.0	  540.0	  698.0	32768.0	...
5623521	  491.0	  540.0	  697.0	32768.0	...
5623522	  490.7	  540.0	  696.0	32768.0	...
5623523	  490.5	  540.0	  695.0	32768.0	...
5623524	  490.4	  540.0	  695.0	32768.0	...
5623525	  490.5	  540.0	  695.0	32768.0	...
5623526	  490.6	  540.0	  696.0	32768.0	...
5623527	  491.2	  540.0	  696.0	32768.0	...
5623528	  491.7	  540.0	  695.0	32768.0	...
5623529	  491.9	  540.0	  694.0	32768.0	...
5623530	  491.5	  540.0	  694.0	32768.0	...
5623531	  491.2	  540.0	  693.0	32768.0	...
5623532	  491.0	  540.0	  693.0	32768.0	...
5623533	  491.2	  540.0	  693.0	32768.0	...
5623534	  491.7	  540.0	  693.0	32768.0	...
5623535	  492.2	  540.0	  693.0	32768.0	...
5623536	  492.2	  540.0	  693.0	32768.0	...
5623537	  491.8	  540.0	  693.0	32768.0	...
5623538	  491.2	  540.0	  693.0	32768.0	...
5623539	  491.1	  540.0	  693.0	32768.0	...
5623540	  491.0	  540.0	  694.0	32768.0	...
5623541	  490.9	  540.0	  695.0	32768.0	...
5623542	  490.8	  540.0	  695.0	32768.0	...
5623543	  490.7	  540.0	  694.0	32768.0	...
5623544	  490.6	  540.0	  694.0	32768.0	...
5623545	  490.6	  540.0	  694.0	32768.0	...
5623546	  489.9	  540.0	  693.0	32768.0	...
5623547	  489.2	  540.0	  694.0	32768.0	...
5623548	  488.8	  540.0	  695.0	32768.0	...
5623549	  489.0	  540.0	  695.0	32768.0	...
5623550	  489.2	  540.0	  695.0	32768.0	...
5623551	  488.8	  540.0	  695.0	32768.0	...
5623552	  488.3	  540.0	  696.0	32768.0	...
5623553	  487.9	  540.0	  695.0	32768.0	...
5623554	  488.0	  540.0	  694.0	32768.0	...
5623555	  488.0	  540.0	  693.0	32768.0	...
5623556	  488.1	  540.0	  693.0	32768.0	...
5623557	  488.1	  540.0	  692.0	32768.0	...
5623558	  487.9	  540.0	  693.0	32768.0	...
5623559	  487.8	  540.0	  693.0	32768.0	...
5623560	  487.7	  540.0	  694.0	32768.0	...
5623561	  487.8	  540.0	  694.0	32768.0	...
5623562	  487.9	  540.0	  693.0	32768.0	...
5623563	  488.0	  540.0	  692.0	32768.0	...
5623564	  488.1	  540.0	  692.0	32768.0	...
5623565	  488.4	  540.0	  692.0	32768.0	...
5623566	  488.9	  540.0	  693.0	32768.0	...
5623567	  489.1	  540.0	  693.0	32768.0	...
5623568	  489.1	  540.0	  692.0	32768.0	...
5623569	  488.9	  540.0	  691.0	32768.0	...
5623570	  489.6	  540.0	  690.0	32768.0	...
5623571	  490.3	  540.0	  690.0	32768.0	...
5623572	  490.8	  540.0	  690.0	32768.0	...
5623573	  490.4	  540.0	  691.0	32768.0	...
5623574	  489.7	  540.0	  690.0	32768.0	...
5623575	  489.5	  540.0	  688.0	32768.0	...
5623576	  489.7	  540.0	  688.0	32768.0	...
5623577	  490.2	  540.0	  689.0	32768.0	...
5623578	  490.3	  540.0	  690.0	32768.0	...
5623579	  490.1	  540.0	  690.0	32768.0	...
5623580	  489.9	  540.0	  689.0	32768.0	...
5623581	  490.0	  540.0	  688.0	32768.0	...
5623582	  490.1	  540.0	  688.0	32768.0	...
5623583	  490.2	  540.0	  688.0	32768.0	...
5623584	  490.2	  540.0	  687.0	32768.0	...
5623585	  489.8	  540.0	  685.0	32768.0	...
5623586	  489.4	  540.0	  684.0	32768.0	...
5623587	  489.3	  540.0	  684.0	32768.0	...
5623588	  489.5	  540.0	  685.0	32768.0	...
5623589	  489.8	  540.0	  685.0	32768.0	...
5623590	  490.0	  540.0	  685.0	32768.0	...
5623591	  490.5	  540.0	  686.0	32768.0	...
5623592	  491.0	  540.0	  687.0	32768.0	...
5623593	  490.9	  540.0	  688.0	32768.0	...
5623594	  490.5	  540.0	  689.0	32768.0	...
5623595	  489.7	  540.0	  689.0	32768.0	...
5623596	  489.3	  540.0	  690.0	32768.0	...
5623597	  489.1	  540.0	  690.0	32768.0	...
5623598	  489.3	  540.0	  689.0	32768.0	...
5623599	  489.0	  540.0	  687.0	32768.0	...
5623600	  488.6	  540.0	  685.0	32768.0	...
5623601	  489.2	  540.0	  685.0	32768.0	...
5623602	  490.3	  540.0	  686.0	32768.0	...
5623603	  491.2	  540.0	  687.0	32768.0	...
5623604	  490.9	  540.0	  686.0	32768.0	...
5623605	  490.6	  540.0	  686.0	32768.0	...
5623606	  490.6	  540.0	  686.0	32768.0	...
5623607	  490.5	  540.0	  685.0	32768.0	...
5623608	  490.5	  540.0	  686.0	32768.0	...
5623609	  490.5	  540.0	  686.0	32768.0	...
5623610	  490.6	  540.0	  685.0	32768.0	...
5623611	  490.7	  540.0	  685.0	32768.0	...
5623612	  490.6	  540.0	  685.0	32768.0	...
5623613	  490.1	  540.0	  686.0	32768.0	...
5623614	  489.1	  540.0	  686.0	32768.0	...
5623615	  488.3	  540.0	  686.0	32768.0	...
5623616	  488.7	  540.0	  686.0	32768.0	...
5623617	  489.7	  540.0	  688.0	32768.0	...
5623618	  490.6	  540.0	  689.0	32768.0	...
5623619	  490.9	  540.0	  690.0	32768.0	...
5623620	  491.1	  540.0	  689.0	32768.0	...
5623621	  491.0	  540.0	  688.0	32768.0	...
5623622	  490.5	  540.0	  688.0	32768.0	...
5623623	  489.9	  540.0	  688.0	32768.0	...
5623624	  489.5	  540.0	  688.0	32768.0	...
5623625	  488.8	  540.0	  687.0	32768.0	...
5623626	  488.3	  540.0	  686.0	32768.0	...
5623627	  487.7	  540.0	  685.0	32768.0	...
5623628	  487.6	  540.0	  685.0	32768.0	...
5623629	  487.6	  540.0	  686.0	32768.0	...
5623630	  487.9	  540.0	  688.0	32768.0	...
5623631	  488.3	  540.0	  688.0	32768.0	...
5623632	  488.6	  540.0	  688.0	32768.0	...
5623633	  488.6	  540.0	  687.0	32768.0	...
5623634	  488.2	  540.0	  685.0	32768.0	...
5623635	  487.7	  540.0	  685.0	32768.0	...
5623636	  487.3	  540.0	  686.0	32768.0	...
5623637	  487.4	  540.0	  686.0	32768.0	...
5623638	  487.6	  540.0	  686.0	32768.0	...
5623639	  488.0	  540.0	  686.0	32768.0	...
5623640	  488.4	  540.0	  687.0	32768.0	...
5623641	  488.8	  540.0	  687.0	32768.0	...
5623642	  489.0	  540.0	  687.0	32768.0	...
5623643	  489.3	  540.0	  687.0	32768.0	...
5623644	  489.4	  540.0	  688.0	32768.0	...
5623645	  489.7	  540.0	  688.0	32768.0	...
5623646	  490.0	  540.0	  687.0	32768.0	...
5623647	  488.9	  540.0	  686.0	32768.0	...
5623648	  487.7	  540.0	  685.0	32768.0	...
5623649	  486.5	  540.0	  684.0	32768.0	...
5623650	  486.1	  540.0	  684.0	32768.0	...
5623651	  485.7	  540.0	  685.0	32768.0	...
5623652	  485.0	  540.0	  684.0	32768.0	...
5623653	  484.7	  540.0	  683.0	32768.0	...
5623654	  484.5	  540.0	  682.0	32768.0	...
5623655	  485.3	  540.0	  683.0	32768.0	...
5623656	  486.3	  540.0	  684.0	32768.0	...
5623657	  486.9	  540.0	  685.0	32768.0	...
5623658	  486.5	  540.0	  685.0	32768.0	...
5623659	  486.2	  540.0	  684.0	32768.0	...
5623660	  485.7	  540.0	  684.0	32768.0	...
5623661	  485.4	  540.0	  683.0	32768.0	...
5623662	  485.1	  540.0	  684.0	32768.0	...
5623663	  485.3	  540.0	  686.0	32768.0	...
5623664	  485.8	  540.0	  687.0	32768.0	...
5623665	  486.2	  540.0	  687.0	32768.0	...
5623666	  486.2	  540.0	  687.0	32768.0	...
5623667	  486.0	  540.0	  687.0	32768.0	...
EFIX L   5623388	5623667	280	  489.3	  540.0	    695
SSACC L  5623668
5623668	  485.9	  540.0	  686.0	32768.0	...
5623669	  486.3	  540.0	  686.0	32768.0	...
5623670	  486.7	  540.0	  685.0	32768.0	...
5623671	  486.4	  540.0	  684.0	32768.0	...
5623672	  485.8	  540.0	  683.0	32768.0	...
5623673	  486.9	  540.0	  683.0	32768.0	...
5623674	  491.2	  540.0	  682.0	32768.0	...
5623675	  497.8	  540.0	  682.0	32768.0	...
5623676	  505.9	  540.0	  683.0	32768.0	...
5623677	  512.5	  540.0	  685.0	32768.0	...
5623678	  520.0	  540.0	  688.0	32768.0	...
5623679	  525.5	  540.0	  690.0	32768.0	...
MSG	5623680 BOUNDARY CROSSED 4
MSG	5623680 PLAY SOUND STD
5623680	  531.1	  540.0	  687.0	32768.0	...
5623681	  536.6	  540.0	  684.0	32768.0	...
5623682	  541.6	  540.0	  683.0	32768.0	...
5623683	  545.9	  540.0	  685.0	32768.0	...
5623684	  549.1	  540.0	  688.0	32768.0	...
5623685	  552.1	  540.0	  689.0	32768.0	...
5623686	  555.7	  540.0	  689.0	32768.0	...
5623687	  557.5	  540.0	  686.0	32768.0	...
ESACC L  5623668	5623687	20	  485.9	  540.0	  557.5	  540.0	   1.40	    119
SFIX L   5623688
5623688	  558.6	  540.0	  684.0	32768.0	...
5623689	  558.7	  540.0	  682.0	32768.0	...
5623690	  559.4	  540.0	  682.0	32768.0	...
5623691	  560.3	  540.0	  683.0	32768.0	...
5623692	  561.2	  540.0	  683.0	32768.0	...
5623693	  561.6	  540.0	  683.0	32768.0	...
5623694	  561.7	  540.0	  683.0	32768.0	...
5623695	  561.8	  540.0	  684.0	32768.0	...
5623696	  561.2	  540.0	  684.0	32768.0	...
5623697	  560.7	  540.0	  684.0	32768.0	...
5623698	  560.1	  540.0	  683.0	32768.0	...
5623699	  560.0	  540.0	  682.0	32768.0	...
5623700	  558.2	  540.0	  680.0	32768.0	...
5623701	  556.4	  540.0	  680.0	32768.0	...
5623702	  554.7	  540.0	  681.0	32768.0	...
5623703	  554.3	  540.0	  681.0	32768.0	...
5623704	  553.8	  540.0	  680.0	32768.0	...
5623705	  553.4	  540.0	  680.0	32768.0	...
5623706	  553.5	  540.0	  680.0	32768.0	...
5623707	  553.5	  540.0	  679.0	32768.0	...
5623708	  553.6	  540.0	  679.0	32768.0	...
5623709	  553.5	  540.0	  680.0	32768.0	...
5623710	  553.3	  540.0	  680.0	32768.0	...
5623711	  553.0	  540.0	  681.0	32768.0	...
5623712	  553.0	  540.0	  681.0	32768.0	...
5623713	  553.4	  540.0	  682.0	32768.0	...
5623714	  554.7	  540.0	  682.0	32768.0	...
5623715	  555.8	  540.0	  683.0	32768.0	...
5623716	  556.7	  540.0	  683.0	32768.0	...
5623717	  556.7	  540.0	  683.0	32768.0	...
5623718	  556.8	  540.0	  683.0	32768.0	...
5623719	  557.1	  540.0	  683.0	32768.0	...
5623720	  557.4	  540.0	  683.0	32768.0	...
5623721	  557.5	  540.0	  684.0	32768.0	...
5623722	  557.2	  540.0	  684.0	32768.0	...
5623723	  556.9	  540.0	  683.0	32768.0	...
5623724	  556.8	  540.0	  682.0	32768.0	...
5623725	  556.9	  540.0	  680.0	32768.0	...
5623726	  557.1	  540.0	  680.0	32768.0	...
5623727	  557.2	  540.0	  681.0	32768.0	...
5623728	  556.4	  540.0	  683.0	32768.0	...
5623729	  555.5	  540.0	  682.0	32768.0	...
5623730	  554.6	  540.0	  682.0	32768.0	...
5623731	  554.6	  540.0	  682.0	32768.0	...
5623732	  555.4	  540.0	  682.0	32768.0	...
5623733	  556.2	  540.0	  682.0	32768.0	...
5623734	  557.0	  540.0	  682.0	32768.0	...
5623735	  557.0	  540.0	  682.0	32768.0	...
5623736	  556.5	  540.0	  681.0	32768.0	...
5623737	  556.0	  540.0	  680.0	32768.0	...
5623738	  555.4	  540.0	  681.0	32768.0	...
5623739	  555.1	  540.0	  681.0	32768.0	...
5623740	  554.8	  540.0	  681.0	32768.0	...
5623741	  554.7	  540.0	  680.0	32768.0	...
5623742	  554.7	  540.0	  680.0	32768.0	...
5623743	  555.1	  540.0	  680.0	32768.0	...
5623744	  555.5	  540.0	  680.0	32768.0	...
5623745	  556.0	  540.0	  679.0	32768.0	...
5623746	  556.0	  540.0	  680.0	32768.0	...
5623747	  556.2	  540.0	  681.0	32768.0	...
5623748	  556.5	  540.0	  683.0	32768.0	...
5623749	  556.8	  540.0	  683.0	32768.0	...
5623750	  555.7	  540.0	  682.0	32768.0	...
5623751	  554.5	  540.0	  680.0	32768.0	...
5623752	  553.6	  540.0	  679.0	32768.0	...
5623753	  554.0	  540.0	  679.0	32768.0	...
5623754	  554.4	  540.0	  679.0	32768.0	...
5623755	  554.6	  540.0	  679.0	32768.0	...
5623756	  555.0	  540.0	  680.0	32768.0	...
5623757	  556.1	  540.0	  680.0	32768.0	...
5623758	  557.0	  540.0	  681.0	32768.0	...
5623759	  557.4	  540.0	  682.0	32768.0	...
5623760	  556.9	  540.0	  683.0	32768.0	...
5623761	  556.5	  540.0	  681.0	32768.0	...
5623762	  556.1	  540.0	  680.0	32768.0	...
5623763	  556.8	  540.0	  678.0	32768.0	...
5623764	  557.5	  540.0	  679.0	32768.0	...
5623765	  557.9	  540.0	  682.0	32768.0	...
5623766	  557.4	  540.0	  684.0	32768.0	...
5623767	  556.9	  540.0	  685.0	32768.0	...
5623768	  556.7	  540.0	  683.0	32768.0	...
5623769	  556.4	  540.0	  680.0	32768.0	...
5623770	  556.2	  540.0	  678.0	32768.0	...
5623771	  555.9	  540.0	  681.0	32768.0	...
5623772	  555.7	  540.0	  683.0	32768.0	...
5623773	  555.5	  540.0	  685.0	32768.0	...
5623774	  555.6	  540.0	  685.0	32768.0	...
5623775	  555.7	  540.0	  683.0	32768.0	...
5623776	  555.9	  540.0	  682.0	32768.0	...
5623777	  556.0	  540.0	  681.0	32768.0	...
5623778	  556.1	  540.0	  681.0	32768.0	...
5623779	  556.1	  540.0	  681.0	32768.0	...
5623780	  555.9	  540.0	  681.0	32768.0	...
5623781	  555.7	  540.0	  681.0	32768.0	...
5623782	  555.4	  540.0	  682.0	32768.0	...
5623783	  555.4	  540.0	  682.0	32768.0	...
5623784	  555.4	  540.0	  681.0	32768.0	...
5623785	  555.1	  540.0	  680.0	32768.0	...
5623786	  554.9	  540.0	  679.0	32768.0	...
5623787	  555.2	  540.0	  679.0	32768.0	...
5623788	  555.6	  540.0	  681.0	32768.0	...
5623789	  556.0	  540.0	  683.0	32768.0	...
5623790	  555.9	  540.0	  684.0	32768.0	...
5623791	  555.9	  540.0	  684.0	32768.0	...
5623792	  555.0	  540.0	  682.0	32768.0	...
5623793	  554.0	  540.0	  682.0	32768.0	...
5623794	  553.6	  540.0	  681.0	32768.0	...
5623795	  554.1	  540.0	  681.0	32768.0	...
5623796	  554.5	  540.0	  681.0	32768.0	...
5623797	  554.5	  540.0	  681.0	32768.0	...
5623798	  554.4	  540.0	  681.0	32768.0	...
5623799	  554.4	  540.0	  681.0	32768.0	...
5623800	  554.4	  540.0	  679.0	32768.0	...
5623801	  554.6	  540.0	  678.0	32768.0	...
5623802	  554.7	  540.0	  678.0	32768.0	...
5623803	  555.0	  540.0	  679.0	32768.0	...
5623804	  555.1	  540.0	  679.0	32768.0	...
5623805	  555.2	  540.0	  679.0	32768.0	...
5623806	  555.3	  540.0	  679.0	32768.0	...
5623807	  555.3	  540.0	  678.0	32768.0	...
5623808	  555.2	  540.0	  678.0	32768.0	...
5623809	  554.9	  540.0	  678.0	32768.0	...
5623810	  554.7	  540.0	  679.0	32768.0	...
5623811	  555.0	  540.0	  680.0	32768.0	...
5623812	  555.5	  540.0	  680.0	32768.0	...
5623813	  555.7	  540.0	  679.0	32768.0	...
5623814	  555.5	  540.0	  677.0	32768.0	...
5623815	  555.3	  540.0	  676.0	32768.0	...
5623816	  555.5	  540.0	  677.0	32768.0	...
5623817	  555.4	  540.0	  678.0	32768.0	...
5623818	  555.2	  540.0	  679.0	32768.0	...
5623819	  554.6	  540.0	  678.0	32768.0	...
5623820	  553.9	  540.0	  677.0	32768.0	...
5623821	  553.9	  540.0	  675.0	32768.0	...
5623822	  553.9	  540.0	  676.0	32768.0	...
5623823	  553.9	  540.0	  676.0	32768.0	...
5623824	  553.4	  540.0	  676.0	32768.0	...
5623825	  553.3	  540.0	  678.0	32768.0	...
5623826	  553.3	  540.0	  680.0	32768.0	...
5623827	  553.2	  540.0	  679.0	32768.0	...
5623828	  553.1	  540.0	  677.0	32768.0	...
5623829	  553.1	  540.0	  675.0	32768.0	...
5623830	  553.4	  540.0	  675.0	32768.0	...
5623831	  553.8	  540.0	  675.0	32768.0	...
5623832	  554.0	  540.0	  677.0	32768.0	...
5623833	  553.9	  540.0	  679.0	32768.0	...
5623834	  553.9	  540.0	  680.0	32768.0	...
5623835	  553.6	  540.0	  680.0	32768.0	...
5623836	  553.3	  540.0	  680.0	32768.0	...
5623837	  553.0	  540.0	  680.0	32768.0	...
5623838	  553.1	  540.0	  680.0	32768.0	...
5623839	  553.1	  540.0	  680.0	32768.0	...
5623840	  553.2	  540.0	  679.0	32768.0	...
5623841	  553.2	  540.0	  679.0	32768.0	...
5623842	  553.2	  540.0	  679.0	32768.0	...
5623843	  552.7	  540.0	  678.0	32768.0	...
5623844	  551.9	  540.0	  678.0	32768.0	...
5623845	  551.1	  540.0	  676.0	32768.0	...
5623846	  551.3	  540.0	  675.0	32768.0	...
5623847	  552.0	  540.0	  674.0	32768.0	...
5623848	  552.7	  540.0	  674.0	32768.0	...
5623849	  552.7	  540.0	  674.0	32768.0	...
5623850	  552.7	  540.0	  674.0	32768.0	...
5623851	  552.4	  540.0	  675.0	32768.0	...
5623852	  552.2	  540.0	  675.0	32768.0	...
5623853	  552.0	  540.0	  676.0	32768.0	...
5623854	  552.0	  540.0	  676.0	32768.0	...
5623855	  551.9	  540.0	  676.0	32768.0	...
5623856	  551.8	  540.0	  677.0	32768.0	...
5623857	  552.7	  540.0	  678.0	32768.0	...
5623858	  553.7	  540.0	  678.0	32768.0	...
5623859	  554.3	  540.0	  677.0	32768.0	...
5623860	  553.9	  540.0	  675.0	32768.0	...
5623861	  553.6	  540.0	  674.0	32768.0	...
5623862	  553.6	  540.0	  676.0	32768.0	...
5623863	  553.5	  540.0	  676.0	32768.0	...
5623864	  553.3	  540.0	  675.0	32768.0	...
5623865	  553.6	  540.0	  674.0	32768.0	...
5623866	  554.0	  540.0	  674.0	32768.0	...
5623867	  554.0	  540.0	  674.0	32768.0	...
5623868	  553.4	  540.0	  673.0	32768.0	...
5623869	  552.8	  540.0	  672.0	32768.0	...
5623870	  552.7	  540.0	  670.0	32768.0	...
5623871	  553.0	  540.0	  671.0	32768.0	...
5623872	  553.3	  540.0	  672.0	32768.0	...
5623873	  553.5	  540.0	  673.0	32768.0	...
5623874	  553.2	  540.0	  673.0	32768.0	...
5623875	  552.8	  540.0	  673.0	32768.0	...
5623876	  552.7	  540.0	  672.0	32768.0	...
5623877	  552.3	  540.0	  672.0	32768.0	...
5623878	  552.1	  540.0	  672.0	32768.0	...
5623879	  552.2	  540.0	  672.0	32768.0	...
5623880	  552.7	  540.0	  673.0	32768.0	...
5623881	  553.5	  540.0	  674.0	32768.0	...
5623882	  554.2	  540.0	  675.0	32768.0	...
5623883	  554.8	  540.0	  675.0	32768.0	...
5623884	  554.9	  540.0	  676.0	32768.0	...
5623885	  554.9	  540.0	  675.0	32768.0	...
5623886	  554.6	  540.0	  675.0	32768.0	...
5623887	  554.3	  540.0	  675.0	32768.0	...
5623888	  553.7	  540.0	  675.0	32768.0	...
5623889	  553.2	  540.0	  675.0	32768.0	...
5623890	  553.1	  540.0	  674.0	32768.0	...
5623891	  553.3	  540.0	  674.0	32768.0	...
5623892	  553.6	  540.0	  673.0	32768.0	...
5623893	  553.4	  540.0	  673.0	32768.0	...
5623894	  553.2	  540.0	  673.0	32768.0	...
5623895	  552.7	  540.0	  672.0	32768.0	...
5623896	  552.4	  540.0	  670.0	32768.0	...
5623897	  552.8	  540.0	  670.0	32768.0	...
5623898	  553.4	  540.0	  671.0	32768.0	...
5623899	  553.8	  540.0	  672.0	32768.0	...
5623900	  553.7	  540.0	  672.0	32768.0	...
5623901	  553.5	  540.0	  672.0	32768.0	...
5623902	  553.4	  540.0	  672.0	32768.0	...
5623903	  553.2	  540.0	  671.0	32768.0	...
5623904	  552.2	  540.0	  671.0	32768.0	...
5623905	  551.2	  540.0	  671.0	32768.0	...
5623906	  551.2	  540.0	  672.0	32768.0	...
5623907	  551.9	  540.0	  673.0	32768.0	...
5623908	  552.7	  540.0	  673.0	32768.0	...
5623909	  552.7	  540.0	  673.0	32768.0	...
5623910	  552.8	  540.0	  673.0	32768.0	...
5623911	  552.8	  540.0	  674.0	32768.0	...
EFIX L   5623688	5623911	224	  554.8	  540.0	    678
SSACC L  5623912
5623912	  552.9	  540.0	  674.0	32768.0	...
5623913	  553.0	  540.0	  675.0	32768.0	...
5623914	  554.1	  540.0	  675.0	32768.0	...
5623915	  557.1	  540.0	  674.0	32768.0	...
5623916	  560.6	  540.0	  673.0	32768.0	...
5623917	  565.0	  540.0	  672.0	32768.0	...
5623918	  567.8	  540.0	  671.0	32768.0	...
5623919	  571.9	  540.0	  671.0	32768.0	...
5623920	  579.0	  540.0	  671.0	32768.0	...
5623921	  589.0	  540.0	  674.0	32768.0	...
5623922	  600.9	  540.0	  675.0	32768.0	...
5623923	  610.7	  540.0	  676.0	32768.0	...
5623924	  619.4	  540.0	  675.0	32768.0	...
5623925	  628.1	  540.0	  675.0	32768.0	...
5623926	  636.2	  540.0	  675.0	32768.0	...
5623927	  644.6	  540.0	  675.0	32768.0	...
MSG	5623928 BOUNDARY CROSSED 5
MSG	5623928 PLAY SOUND STD
5623928	  652.9	  540.0	  677.0	32768.0	...
5623929	  661.1	  540.0	  680.0	32768.0	...
5623930	  669.3	  540.0	  680.0	32768.0	...
5623931	  675.2	  540.0	  678.0	32768.0	...
5623932	  681.0	  540.0	  677.0	32768.0	...
5623933	  685.0	  540.0	  676.0	32768.0	...
5623934	  687.7	  540.0	  676.0	32768.0	...
5623935	  689.7	  540.0	  675.0	32768.0	...
5623936	  690.8	  540.0	  673.0	32768.0	...
ESACC L  5623912	5623936	25	  552.9	  540.0	  690.8	  540.0	   2.73	    178
SFIX L   5623937
5623937	  693.9	  540.0	  672.0	32768.0	...
5623938	  697.0	  540.0	  672.0	32768.0	...
5623939	  701.7	  540.0	  673.0	32768.0	...
5623940	  705.0	  540.0	  673.0	32768.0	...
5623941	  708.4	  540.0	  673.0	32768.0	...
5623942	  710.4	  540.0	  673.0	32768.0	...
5623943	  711.7	  540.0	  672.0	32768.0	...
5623944	  712.0	  540.0	  671.0	32768.0	...
